Id,WnvPresent
1,0.03077571727465569
2,0.027862775357238075
3,0.03041073496685213
4,0.029734853279316
5,0.029734853279316
6,0.029734853279316
7,0.029734853279316
8,0.0336854447742828
9,0.029875345014718956
10,0.027523284900529462
11,0.036002680584778984
12,0.02900954414891809
13,0.02900954414891809
14,0.02900954414891809
15,0.02900954414891809
16,0.02900954414891809
17,0.026991393405144004
18,0.02568266930218779
19,0.0395192689212145
20,0.027416181297829172
21,0.027416181297829172
22,0.027416181297829172
23,0.027416181297829172
24,0.027416181297829172
25,0.020692507106257703
26,0.01743485322687845
27,0.030775999020934433
28,0.021117294998942868
29,0.021117294998942868
30,0.021117294998942868
31,0.021117294998942868
32,0.017831580713228583
33,0.017019656145427282
34,0.012597662760317284
35,0.01673126448354165
36,0.014128089880367045
37,0.014128089880367045
38,0.014128089880367045
39,0.014128089880367045
40,0.014128089880367045
41,0.018605228531174245
42,0.014473814265839489
43,0.02316491092204145
44,0.019030016423859413
45,0.019030016423859413
46,0.019030016423859413
47,0.019030016423859413
48,0.019030016423859413
49,0.017019656145427282
50,0.012597662760317284
51,0.01673126448354165
52,0.014128089880367045
53,0.014128089880367045
54,0.014128089880367045
55,0.014128089880367045
56,0.014128089880367045
57,0.021510649023516938
58,0.017088655638406936
59,0.021222257361631303
60,0.0186190827584567
61,0.0186190827584567
62,0.0186190827584567
63,0.0186190827584567
64,0.0186190827584567
65,0.017853048692331203
66,0.014473814265839489
67,0.022412731083198405
68,0.018277836585016367
69,0.018277836585016367
70,0.018277836585016367
71,0.018277836585016367
72,0.018277836585016367
73,0.026358362012650884
74,0.021388129835327476
75,0.03644185392732761
76,0.02678314990533605
77,0.02678314990533605
78,0.02678314990533605
79,0.02678314990533605
80,0.02678314990533605
81,0.01789341653138279
82,0.012597662760317284
83,0.017605024869497155
84,0.015001850266322551
85,0.015001850266322551
86,0.015001850266322551
87,0.015001850266322551
88,0.015001850266322551
89,0.02566572132001019
90,0.020695489142686783
91,0.03574921323468691
92,0.026090509212695352
93,0.026090509212695352
94,0.026090509212695352
95,0.026090509212695352
96,0.026090509212695352
97,0.021483903138192005
98,0.0165136709608686
99,0.031567395052868735
100,0.021908691030877166
101,0.021908691030877166
102,0.021908691030877166
103,0.021908691030877166
104,0.021908691030877166
105,0.017231296357067497
106,0.012597662760317284
107,0.01662544437772154
108,0.014339730092007254
109,0.014339730092007254
110,0.014339730092007254
111,0.014339730092007254
112,0.014339730092007254
113,0.028608165472648998
114,0.028355344539041337
115,0.03279474954484964
116,0.03219793653031733
117,0.03219793653031733
118,0.03219793653031733
119,0.03219793653031733
120,0.03912174605412684
121,0.026085357224731164
122,0.021264886814638114
123,0.03221269279479119
124,0.0252195563589303
125,0.0252195563589303
126,0.0252195563589303
127,0.0252195563589303
128,0.0252195563589303
129,0.023100268239642178
130,0.02317245054969511
131,0.024837641977015917
132,0.022234467373841316
133,0.022234467373841316
134,0.022234467373841316
135,0.022234467373841316
136,0.018948753088127025
137,0.021808578462867326
138,0.016838346285543926
139,0.026368260853734532
140,0.02223336635555249
141,0.02223336635555249
142,0.02223336635555249
143,0.02223336635555249
144,0.02223336635555249
145,0.022183985997736595
146,0.018758859778378267
147,0.03555802861113699
148,0.022397133678781548
149,0.022397133678781548
150,0.022397133678781548
151,0.022397133678781548
152,0.029320943202591074
153,0.029884033504974265
154,0.03366838299509164
155,0.0332517588942502
156,0.0336854447742828
157,0.0336854447742828
158,0.0336854447742828
159,0.0336854447742828
160,0.0336854447742828
161,0.03532033478481831
162,0.03719992237017379
163,0.03866075175968906
164,0.03912174605412684
165,0.03912174605412684
166,0.03912174605412684
167,0.03912174605412684
168,0.03912174605412684
169,0.02277059790997185
170,0.020374369924121227
171,0.02450797164734559
172,0.021904797044170986
173,0.021904797044170986
174,0.021904797044170986
175,0.021904797044170986
176,0.0186190827584567
177,0.02358894110180902
178,0.01899947537671994
179,0.03013667836993956
180,0.020485734625108564
181,0.020485734625108564
182,0.020485734625108564
183,0.020485734625108564
184,0.02900954414891809
185,0.02802611603415357
186,0.02743729332360549
187,0.031366533009024325
188,0.031827527303462104
189,0.031827527303462104
190,0.031827527303462104
191,0.031827527303462104
192,0.031827527303462104
193,0.021895937821883545
194,0.02023293385245234
195,0.032455620212750745
196,0.022320725714568706
197,0.022320725714568706
198,0.022320725714568706
199,0.022320725714568706
200,0.019035011428854418
201,0.020326741334778867
202,0.01889685492602423
203,0.022855189077512328
204,0.026154126630061433
205,0.026154126630061433
206,0.026154126630061433
207,0.026154126630061433
208,0.026154126630061433
209,0.024189530843819713
210,0.01921929866649631
211,0.02874921323468691
212,0.024614318736504874
213,0.024614318736504874
214,0.024614318736504874
215,0.024614318736504874
216,0.024614318736504874
217,0.02120050172073438
218,0.01889685492602423
219,0.023728949463467833
220,0.027027887016016945
221,0.027027887016016945
222,0.027027887016016945
223,0.027027887016016945
224,0.027027887016016945
225,0.018105056743023006
226,0.012597662760317284
227,0.017816665081137367
228,0.015213490477962765
229,0.015213490477962765
230,0.015213490477962765
231,0.015213490477962765
232,0.015213490477962765
233,0.02668803234232121
234,0.021717800164997806
235,0.038806156291629965
236,0.027112820235006378
237,0.027112820235006378
238,0.027112820235006378
239,0.027112820235006378
240,0.027112820235006378
241,0.021684179197047116
242,0.01899947537671994
243,0.028231916465177653
244,0.01858097272034666
245,0.01858097272034666
246,0.01858097272034666
247,0.01858097272034666
248,0.027104782244156186
249,0.027758942898316843
250,0.027311644688889247
251,0.03409791868001708
252,0.02689314203251597
253,0.02689314203251597
254,0.02689314203251597
255,0.02689314203251597
