Id,WnvPresent
1,0.4395361279170003
2,0.43672570016551393
3,0.43967128857626236
4,0.4362393891015125
5,0.4362393891015125
6,0.4362393891015125
7,0.4362393891015125
8,0.4366459842019099
9,0.4324034928872259
10,0.42960371361693783
11,0.43253815291752656
12,0.42911929138568583
13,0.42911929138568583
14,0.42911929138568583
15,0.42911929138568583
16,0.42911929138568583
17,0.4383804017530284
18,0.4355716207249691
19,0.43851548508387594
20,0.4350856021239497
21,0.4350856021239497
22,0.4350856021239497
23,0.4350856021239497
24,0.4350856021239497
25,0.4298350196931635
26,0.42703935876916277
27,0.42996948577401606
28,0.42655566572508163
29,0.42655566572508163
30,0.42655566572508163
31,0.42655566572508163
32,0.4262837204889797
33,0.42409751870234785
34,0.42131160012628593
35,0.42423152538631115
36,0.4208296296630366
37,0.4208296296630366
38,0.4208296296630366
39,0.4208296296630366
40,0.4208296296630366
41,0.42979445285113044
42,0.4269988581783106
43,0.42992891581064124
44,0.42651517685927215
45,0.42651517685927215
46,0.42651517685927215
47,0.42651517685927215
48,0.42651517685927215
49,0.42409751870234785
50,0.42131160012628593
51,0.42423152538631115
52,0.4208296296630366
53,0.4208296296630366
54,0.4208296296630366
55,0.4208296296630366
56,0.4208296296630366
57,0.4238664046208434
58,0.4210808941871312
59,0.42400039204278206
60,0.4205989958236333
61,0.4205989958236333
62,0.4205989958236333
63,0.4205989958236333
64,0.4205989958236333
65,0.42897357116764684
66,0.4261793251598494
67,0.4291079705778912
68,0.4256958824910215
69,0.4256958824910215
70,0.4256958824910215
71,0.4256958824910215
72,0.4256958824910215
73,0.42979445285113044
74,0.4269988581783106
75,0.42992891581064124
76,0.42651517685927215
77,0.42651517685927215
78,0.42651517685927215
79,0.42651517685927215
80,0.42651517685927215
81,0.42409751870234785
82,0.42131160012628593
83,0.42423152538631115
84,0.4208296296630366
85,0.4208296296630366
86,0.4208296296630366
87,0.4208296296630366
88,0.4208296296630366
89,0.42979445285113044
90,0.4269988581783106
91,0.42992891581064124
92,0.42651517685927215
93,0.42651517685927215
94,0.42651517685927215
95,0.42651517685927215
96,0.42651517685927215
97,0.42979445285113044
98,0.4269988581783106
99,0.42992891581064124
100,0.42651517685927215
101,0.42651517685927215
102,0.42651517685927215
103,0.42651517685927215
104,0.42651517685927215
105,0.423510469998223
106,0.4207255905163534
107,0.42364442764041055
108,0.420243803603109
109,0.420243803603109
110,0.420243803603109
111,0.420243803603109
112,0.420243803603109
113,0.43941601720816553
114,0.436605759178004
115,0.43955116989919946
116,0.4361194782639054
117,0.4361194782639054
118,0.4361194782639054
119,0.4361194782639054
120,0.4363929253887489
121,0.4287807152761473
122,0.42598678834683296
123,0.4289150996490097
124,0.4255034021303413
125,0.4255034021303413
126,0.4255034021303413
127,0.4255034021303413
128,0.4255034021303413
129,0.4244625341007962
130,0.4216759733932726
131,0.42459657108728727
132,0.42119388948533726
133,0.42119388948533726
134,0.42119388948533726
135,0.42119388948533726
136,0.42092285343823654
137,0.42979445285113044
138,0.4269988581783106
139,0.42992891581064124
140,0.42651517685927215
141,0.42651517685927215
142,0.42651517685927215
143,0.42651517685927215
144,0.42651517685927215
145,0.43810667731769554
146,0.4352982907602709
147,0.4382417421192366
148,0.4348123421967229
149,0.4348123421967229
150,0.4348123421967229
151,0.4348123421967229
152,0.4350856021239497
153,0.43994339786871695
154,0.4371323970751445
155,0.4400785854286976
156,0.4366459842019099
157,0.4366459842019099
158,0.4366459842019099
159,0.4366459842019099
160,0.4366459842019099
161,0.4360112470726177
162,0.4332059368410007
163,0.4361461673036136
164,0.4327205342004329
165,0.4327205342004329
166,0.4327205342004329
167,0.4327205342004329
168,0.4327205342004329
169,0.42413794779995034
170,0.421351957952
171,0.4242719578474216
172,0.420869974897824
173,0.420869974897824
174,0.420869974897824
175,0.420869974897824
176,0.4205989958236333
177,0.4327509403721461
178,0.42995061553583985
179,0.4328856260828388
180,0.4294660966572072
181,0.4294660966572072
182,0.4294660966572072
183,0.4294660966572072
184,0.4297385513794378
185,0.43936257814475443
186,0.4365523957318235
187,0.43949772728551484
188,0.43606612825012225
189,0.43606612825012225
190,0.43606612825012225
191,0.43606612825012225
192,0.43606612825012225
193,0.4303926913554151
194,0.4275961234771122
195,0.430527200162237
196,0.4271122699051659
197,0.4271122699051659
198,0.4271122699051659
199,0.4271122699051659
200,0.42684023394822557
201,0.4311182406244307
202,0.4283205033721154
203,0.4312528045082798
204,0.42783644277912924
205,0.42783644277912924
206,0.42783644277912924
207,0.42783644277912924
208,0.42783644277912924
209,0.42979445285113044
210,0.4269988581783106
211,0.42992891581064124
212,0.42651517685927215
213,0.42651517685927215
214,0.42651517685927215
215,0.42651517685927215
216,0.42651517685927215
217,0.4313503483720892
218,0.42855223956127897
219,0.43148492975345654
220,0.42806811317812804
221,0.42806811317812804
222,0.42806811317812804
223,0.42806811317812804
224,0.42806811317812804
225,0.423510469998223
226,0.4207255905163534
227,0.42364442764041055
228,0.420243803603109
229,0.420243803603109
230,0.420243803603109
