Id,WnvPresent
1,0.23333333333333334
2,0.03333333333333333
3,0.43333333333333335
4,0.06666666666666667
5,0.06666666666666667
6,0.06666666666666667
7,0.06666666666666667
8,0.5333333333333333
9,0.0
10,0.0
11,0.16666666666666666
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.5666666666666667
20,0.03333333333333333
21,0.03333333333333333
22,0.03333333333333333
23,0.03333333333333333
24,0.03333333333333333
25,0.4
26,0.16666666666666666
27,0.8
28,0.26666666666666666
29,0.26666666666666666
30,0.26666666666666666
31,0.26666666666666666
32,0.36666666666666664
33,0.0
34,0.0
35,0.2
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.6666666666666666
42,0.2
43,0.8
44,0.6
45,0.6
46,0.6
47,0.6
48,0.6
49,0.0
50,0.0
51,0.2
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.2
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.5
66,0.16666666666666666
67,0.7666666666666667
68,0.4
69,0.4
70,0.4
71,0.4
72,0.4
73,0.8666666666666667
74,0.4666666666666667
75,0.6
76,0.7666666666666667
77,0.7666666666666667
78,0.7666666666666667
79,0.7666666666666667
80,0.7666666666666667
81,0.0
82,0.0
83,0.3333333333333333
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.8333333333333334
90,0.4666666666666667
91,0.6333333333333333
92,0.7
93,0.7
94,0.7
95,0.7
96,0.7
97,0.8666666666666667
98,0.43333333333333335
99,0.6666666666666666
100,0.7
101,0.7
102,0.7
103,0.7
104,0.7
105,0.0
106,0.0
107,0.2
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.8333333333333334
114,0.23333333333333334
115,0.7666666666666667
116,0.5333333333333333
117,0.5333333333333333
118,0.5333333333333333
119,0.5333333333333333
120,0.5
121,0.0
122,0.0
123,0.2
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.26666666666666666
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.8666666666666667
138,0.43333333333333335
139,0.6666666666666666
140,0.6333333333333333
141,0.6333333333333333
142,0.6333333333333333
143,0.6333333333333333
144,0.6333333333333333
145,0.0
146,0.0
147,0.5666666666666667
148,0.03333333333333333
149,0.03333333333333333
150,0.03333333333333333
151,0.03333333333333333
152,0.03333333333333333
153,0.8
154,0.26666666666666666
155,0.9
156,0.5666666666666667
157,0.5666666666666667
158,0.5666666666666667
159,0.5666666666666667
160,0.5666666666666667
161,0.7666666666666667
162,0.26666666666666666
163,0.7666666666666667
164,0.5
165,0.5
166,0.5
167,0.5
168,0.5
169,0.0
170,0.0
171,0.13333333333333333
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.23333333333333334
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.5333333333333333
186,0.23333333333333334
187,0.6
188,0.3
189,0.3
190,0.3
191,0.3
192,0.3
193,0.6333333333333333
194,0.2
195,0.7333333333333333
196,0.4
197,0.4
198,0.4
199,0.4
200,0.4
201,0.7333333333333333
202,0.4666666666666667
203,0.5333333333333333
204,0.7
205,0.7
206,0.7
207,0.7
208,0.7
209,0.9
210,0.4666666666666667
211,0.6666666666666666
212,0.6333333333333333
213,0.6333333333333333
214,0.6333333333333333
215,0.6333333333333333
216,0.6333333333333333
217,0.6666666666666666
218,0.43333333333333335
219,0.5
220,0.43333333333333335
221,0.43333333333333335
222,0.43333333333333335
223,0.43333333333333335
224,0.43333333333333335
225,0.0
226,0.0
227,0.23333333333333334
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.7666666666666667
234,0.36666666666666664
235,0.6
236,0.6
237,0.6
238,0.6
239,0.6
240,0.6
241,0.0
242,0.0
243,0.2
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.23333333333333334
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.2
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.23333333333333334
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.3333333333333333
274,0.06666666666666667
275,0.7666666666666667
276,0.13333333333333333
277,0.13333333333333333
278,0.13333333333333333
279,0.13333333333333333
280,0.13333333333333333
281,0.0
282,0.0
283,0.26666666666666666
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.23333333333333334
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.8
298,0.4
299,0.7
300,0.6
301,0.6
302,0.6
