Id,WnvPresent
1,0.07814242847276079
2,0.04916890387646021
3,0.05080640444841907
4,0.04790288087768374
5,0.04790288087768374
6,0.04790288087768374
7,0.04790288087768374
8,0.04592580618787602
9,0.017148491995078233
10,0.01313304033598218
11,0.010703711294231161
12,0.009589458769800155
13,0.009589458769800155
14,0.009589458769800155
15,0.009589458769800155
16,0.009589458769800155
17,0.04704155874357239
18,0.027383990803841855
19,0.029701811867644153
20,0.02666316600993387
21,0.02666316600993387
22,0.02666316600993387
23,0.02666316600993387
24,0.02666316600993387
25,0.02250592368087998
26,0.012961768671226968
27,0.014081802875053999
28,0.012615653750666346
29,0.012615653750666346
30,0.012615653750666346
31,0.012615653750666346
32,0.01222217659744133
33,0.00851695948110754
34,0.006509262057768413
35,0.005300609535078364
36,0.004744328669720528
37,0.004744328669720528
38,0.004744328669720528
39,0.004744328669720528
40,0.004744328669720528
41,0.02711934497406818
42,0.015650085682740355
43,0.016998418400143888
44,0.01523329318356271
45,0.01523329318356271
46,0.01523329318356271
47,0.01523329318356271
48,0.01523329318356271
49,0.00851695948110754
50,0.006509262057768413
51,0.005300609535078364
52,0.004744328669720528
53,0.004744328669720528
54,0.004744328669720528
55,0.004744328669720528
56,0.004744328669720528
57,0.006800843075644502
58,0.005195564813900095
59,0.004229803631825544
60,0.0037854725199041716
61,0.0037854725199041716
62,0.0037854725199041716
63,0.0037854725199041716
64,0.0037854725199041716
65,0.02483440561179169
66,0.014317267276606965
67,0.015552585339985641
68,0.01393546783586652
69,0.01393546783586652
70,0.01393546783586652
71,0.01393546783586652
72,0.01393546783586652
73,0.02671653803611871
74,0.015414933850723053
75,0.01674335167329772
76,0.015004308447130075
77,0.015004308447130075
78,0.015004308447130075
79,0.015004308447130075
80,0.015004308447130075
81,0.009544490299917063
82,0.007296356191299415
83,0.0059424286602099965
84,0.005319151259771898
85,0.005319151259771898
86,0.005319151259771898
87,0.005319151259771898
88,0.005319151259771898
89,0.024222716910855334
90,0.013960914417242202
91,0.015165958829298595
92,0.013588486854515915
93,0.013588486854515915
94,0.013588486854515915
95,0.013588486854515915
96,0.013588486854515915
97,0.026426035496483036
98,0.015245394511162434
99,0.016559447615162794
100,0.0148392172565075
101,0.0148392172565075
102,0.0148392172565075
103,0.0148392172565075
104,0.0148392172565075
105,0.00851695948110754
106,0.006509262057768413
107,0.005300609535078364
108,0.004744328669720528
109,0.004744328669720528
110,0.004744328669720528
111,0.004744328669720528
112,0.004744328669720528
113,0.0832899598911119
114,0.04926815402634973
115,0.051943765766896924
116,0.047999704498414036
117,0.047999704498414036
118,0.047999704498414036
119,0.047999704498414036
120,0.04948728755017473
121,0.007127599826227621
122,0.0054456164377037234
123,0.00443190884072512
124,0.003967930051878833
125,0.003967930051878833
126,0.003967930051878833
127,0.003967930051878833
128,0.003967930051878833
129,0.00927123256013498
130,0.0070870017490942995
131,0.005771696609711513
132,0.005166233539342231
133,0.005166233539342231
134,0.005166233539342231
135,0.005166233539342231
136,0.005003923310124838
137,0.0250370404160514
138,0.014435358440081383
139,0.01568070351592986
140,0.014050454744678923
141,0.014050454744678923
142,0.014050454744678923
143,0.014050454744678923
144,0.014050454744678923
145,0.0797096074639051
146,0.04707518162885975
147,0.050972346832170154
148,0.04586046853897464
149,0.04586046853897464
150,0.04586046853897464
151,0.04586046853897464
152,0.04728504642250351
153,0.07981913586159065
154,0.047142164379887046
155,0.04970835629452941
156,0.04592580618787602
157,0.04592580618787602
158,0.04592580618787602
159,0.04592580618787602
160,0.04592580618787602
161,0.05235366405383929
162,0.030547448149061258
163,0.03224086905897964
164,0.029745898845819123
165,0.029745898845819123
166,0.029745898845819123
167,0.029745898845819123
168,0.029745898845819123
169,0.006732233493483214
170,0.005143066050148868
171,0.004187022362493061
172,0.003747168412620627
173,0.003747168412620627
174,0.003747168412620627
175,0.003747168412620627
176,0.0036292790396782446
177,0.019312087457292848
178,0.014797640854852644
179,0.01206416081357978
180,0.010809833457202007
181,0.010809833457202007
182,0.010809833457202007
183,0.010809833457202007
184,0.0111583556834445
185,0.03918189568280443
186,0.02273035710595888
187,0.02400116020209653
188,0.022129242147250174
189,0.022129242147250174
190,0.022129242147250174
191,0.022129242147250174
192,0.022129242147250174
193,0.027214196008251628
194,0.015705470081031517
195,0.01705849174867448
196,0.015287225493703337
197,0.015287225493703337
198,0.015287225493703337
199,0.015287225493703337
200,0.014811673050417685
201,0.027115838579084593
202,0.015648038353739728
203,0.016535747941144874
204,0.015231299535270793
205,0.015231299535270793
206,0.015231299535270793
207,0.015231299535270793
208,0.015231299535270793
209,0.0250370404160514
210,0.014435358440081383
211,0.01568070351592986
212,0.014050454744678923
213,0.014050454744678923
214,0.014050454744678923
215,0.014050454744678923
216,0.014050454744678923
217,0.025908528104404752
218,0.01494347956031908
219,0.015791860916778807
220,0.014545227300723454
221,0.014545227300723454
222,0.014545227300723454
223,0.014545227300723454
224,0.014545227300723454
225,0.009544490299917063
226,0.007296356191299415
227,0.0059424286602099965
228,0.005319151259771898
229,0.005319151259771898
230,0.005319151259771898
231,0.005319151259771898
232,0.005319151259771898
233,0.019050043616043805
234,0.010955009382071492
235,0.011903729588427555
236,0.010661901629861916
237,0.010661901629861916
238,0.010661901629861916
239,0.010661901629861916
240,0.010661901629861916
241,0.01793673645246072
242,0.013739291429439129
243,0.011199091635929219
244,0.01003379322499313
245,0.01003379322499313
246,0.01003379322499313
247,0.01003379322499313
248,0.010357556949921173
249,0.018510738851568464
250,0.014180908943101938
251,0.011560017355538429
252,0.010357556949921173
253,0.010357556949921173
254,0.010357556949921173
255,0.010357556949921173
256,0.010357556949921173
257,0.008792213719128474
258,0.006720070570689123
259,0.005472490325629973
260,0.004898259985529004
261,0.004898259985529004
262,0.004898259985529004
263,0.004898259985529004
264,0.004744328669720528
265,0.01563517875130899
266,0.011969765520845383
267,0.009753490522370102
268,0.008737282018708577
269,0.008737282018708577
270,0.008737282018708577
271,0.008737282018708577
272,0.00901959194638807
273,0.02355851106563468
274,0.01357418081244448
275,0.014746343308697198
276,0.013211931694275588
277,0.013211931694275588
278,0.013211931694275588
279,0.013211931694275588
280,0.012800097965970992
281,0.009464192979916597
282,0.00723483415701345
283,0.005890034183359945
284,0.005274212213891497
285,0.005274212213891497
286,0.005274212213891497
287,0.005274212213891497
288,0.0054452417146736215
289,0.012108799285585692
290,0.00926230954158633
291,0.007543509120885831
292,0.006755985910821932
293,0.006755985910821932
294,0.006755985910821932
295,0.006755985910821932
296,0.006755985910821932
297,0.0741454152727654
298,0.043680934267658705
299,0.04606782270732762
300,0.04254989446762984
301,0.04254989446762984
302,0.04254989446762984
303,0.04254989446762984
304,0.04254989446762984
305,0.02717208303671768
306,0.015680879362736454
307,0.017031819204512983
308,0.01526327948378858
309,0.01526327948378858
310,0.01526327948378858
311,0.01526327948378858
312,0.01478846076188911
313,0.026164366953061225
314,0.015092719536561936
315,0.016393832134110733
316,0.014690549261968585
317,0.014690549261968585
318,0.014690549261968585
319,0.014690549261968585
320,0.014690549261968585
321,0.019796323425970742
322,0.01138785007953368
323,0.012373585981029677
324,0.01108329119486854
325,0.01108329119486854
326,0.01108329119486854
327,0.01108329119486854
328,0.01108329119486854
329,0.009544490299917063
330,0.007296356191299415
331,0.0059424286602099965
332,0.005319151259771898
333,0.005319151259771898
334,0.005319151259771898
335,0.005319151259771898
336,0.005319151259771898
337,0.056425180962934876
338,0.032982130201878436
339,0.03575636635190347
340,0.03211881265527721
341,0.03211881265527721
342,0.03211881265527721
343,0.03211881265527721
344,0.03313135148921941
345,0.04832438610359783
346,0.028146587770182963
347,0.03052693024831829
348,0.027406254882682047
349,0.027406254882682047
350,0.027406254882682047
351,0.027406254882682047
352,0.027406254882682047
353,0.0174476889365861
354,0.013363130551983718
355,0.01089170952482524
356,0.00975807948889006
357,0.00975807948889006
358,0.00975807948889006
359,0.00975807948889006
360,0.00975807948889006
361,0.07015099974487436
362,0.04125459388942135
363,0.043514930999470784
364,0.040183739954849564
365,0.040183739954849564
366,0.040183739954849564
367,0.040183739954849564
368,0.040183739954849564
369,0.0639958484876809
370,0.03753251586637219
371,0.04067340138730706
372,0.03655459299130507
373,0.03655459299130507
374,0.03655459299130507
375,0.03655459299130507
376,0.03655459299130507
377,0.05235366405383929
378,0.030547448149061258
379,0.03224086905897964
380,0.029745898845819123
381,0.029745898845819123
382,0.029745898845819123
383,0.029745898845819123
