Id,WnvPresent
1,0.005292405901125278
2,0.005094675659281954
3,0.005110005465331673
4,0.005167679008174458
5,0.005167679008174458
6,0.005167679008174458
7,0.005167679008174458
8,0.05426924117903843
9,0.004365332076450855
10,0.005223844380533941
11,0.009555565301339889
12,0.003626928349955484
13,0.003626928349955484
14,0.003626928349955484
15,0.003626928349955484
16,0.003626928349955484
17,0.03784254418873778
18,0.0360065689762596
19,0.11198402285303577
20,0.03276679698284915
21,0.03276679698284915
22,0.03276679698284915
23,0.03276679698284915
24,0.03276679698284915
25,0.06987430359037074
26,0.06011784146633833
27,0.14766165953313007
28,0.05408005342642341
29,0.05408005342642341
30,0.05408005342642341
31,0.05408005342642341
32,0.05344133034479643
33,0.008134022092665498
34,0.007595413105648255
35,0.011366344781802684
36,0.005427517105836368
37,0.005427517105836368
38,0.005427517105836368
39,0.005427517105836368
40,0.005427517105836368
41,0.09151780868881382
42,0.06924409285743173
43,0.1572734495205088
44,0.06104270440432298
45,0.06104270440432298
46,0.06104270440432298
47,0.06104270440432298
48,0.06104270440432298
49,0.007932990329081352
50,0.007486073184007925
51,0.011269646542137425
52,0.005341629482893458
53,0.005341629482893458
54,0.005341629482893458
55,0.005341629482893458
56,0.005341629482893458
57,0.0074303352307561275
58,0.007438002290796853
59,0.011929934729625126
60,0.0053307387337083265
61,0.0053307387337083265
62,0.0053307387337083265
63,0.0053307387337083265
64,0.0053307387337083265
65,0.06781485633768292
66,0.0594480509728295
67,0.13353891408528396
68,0.05093851513658299
69,0.05093851513658299
70,0.05093851513658299
71,0.05093851513658299
72,0.05093851513658299
73,0.15209094273935916
74,0.08706467170446448
75,0.154193928983218
76,0.08134926455602448
77,0.08134926455602448
78,0.08134926455602448
79,0.08134926455602448
80,0.08134926455602448
81,0.009329587541844563
82,0.008207678717821337
83,0.011837875351448238
84,0.005916277567276529
85,0.005916277567276529
86,0.005916277567276529
87,0.005916277567276529
88,0.005916277567276529
89,0.14723503397874
90,0.0872756844792009
91,0.1602116430908558
92,0.08056120053780859
93,0.08056120053780859
94,0.08056120053780859
95,0.08056120053780859
96,0.08056120053780859
97,0.14314762117857244
98,0.08683698371203133
99,0.16579391250502953
100,0.08026036963232344
101,0.08026036963232344
102,0.08026036963232344
103,0.08026036963232344
104,0.08026036963232344
105,0.007612115332316086
106,0.006982563286978349
107,0.009886468450502561
108,0.0049578629925465445
109,0.0049578629925465445
110,0.0049578629925465445
111,0.0049578629925465445
112,0.0049578629925465445
113,0.062251001203914094
114,0.054781700562522316
115,0.07740945171350888
116,0.04400945669166129
117,0.04400945669166129
118,0.04400945669166129
119,0.04400945669166129
120,0.046962502919171804
121,0.00339580733015469
122,0.0042609105577832325
123,0.007490665141974634
124,0.0028256379945354113
125,0.0028256379945354113
126,0.0028256379945354113
127,0.0028256379945354113
128,0.0028256379945354113
129,0.00838846014625207
130,0.008463731600690931
131,0.013919126533745954
132,0.006196095744679782
133,0.006196095744679782
134,0.006196095744679782
135,0.006196095744679782
136,0.006164398521423281
137,0.14465743530089115
138,0.08633103591046992
139,0.15692690386780667
140,0.07895035377037676
141,0.07895035377037676
142,0.07895035377037676
143,0.07895035377037676
144,0.07895035377037676
145,0.03667835132667691
146,0.03514161115899385
147,0.11186507518867118
148,0.03201640047023882
149,0.03201640047023882
150,0.03201640047023882
151,0.03201640047023882
152,0.03273962553352663
153,0.08383692232258069
154,0.06581681556681562
155,0.08837645616854839
156,0.05608090013462397
157,0.05608090013462397
158,0.05608090013462397
159,0.05608090013462397
160,0.05608090013462397
161,0.06365955153296905
162,0.05647758371149213
163,0.0780193661603219
164,0.045670367902759954
165,0.045670367902759954
166,0.045670367902759954
167,0.045670367902759954
168,0.045670367902759954
169,0.006438224124302455
170,0.006905996492218754
171,0.011220009072370658
172,0.004871009298552616
173,0.004871009298552616
174,0.004871009298552616
175,0.004871009298552616
176,0.00486484840024594
177,0.00448082043091101
178,0.005197481115471855
179,0.009561223403439635
180,0.0036103895944660873
181,0.0036103895944660873
182,0.0036103895944660873
183,0.0036103895944660873
184,0.0036213306818481087
185,0.062031422875390825
186,0.050953041526575905
187,0.06885503271212572
188,0.038858108708035397
189,0.038858108708035397
190,0.038858108708035397
191,0.038858108708035397
192,0.038858108708035397
193,0.10034588865215306
194,0.07249060804905423
195,0.17286749456488099
196,0.06733946392062287
197,0.06733946392062287
198,0.06733946392062287
199,0.06733946392062287
200,0.0664410219927151
201,0.09086779264030775
202,0.07080427901716611
203,0.08578221271413065
204,0.05726983830135356
205,0.05726983830135356
206,0.05726983830135356
207,0.05726983830135356
208,0.05726983830135356
209,0.14730455431228198
210,0.08670451697636801
211,0.1551097362308442
212,0.07951666868090003
213,0.07951666868090003
214,0.07951666868090003
215,0.07951666868090003
216,0.07951666868090003
217,0.10099666631349966
218,0.07270056990429878
219,0.0820341573698163
220,0.05883753524204714
221,0.05883753524204714
222,0.05883753524204714
223,0.05883753524204714
224,0.05883753524204714
225,0.008728520938962564
226,0.0077129150975167975
227,0.010904197902592155
228,0.005526409534227634
229,0.005526409534227634
230,0.005526409534227634
231,0.005526409534227634
232,0.005526409534227634
233,0.14078524544769608
234,0.08117194551329425
235,0.14894485565214377
236,0.07752402750477237
237,0.07752402750477237
238,0.07752402750477237
239,0.07752402750477237
