Id,WnvPresent
1,0.03870407
2,0.014275638
3,0.043741915
4,0.012968702
5,0.012968702
6,0.012968702
7,0.012968702
8,0.011164393
9,0.0019953733
10,0.0007186558
11,0.0022663698
12,0.0006520396
13,0.0006520396
14,0.0006520396
15,0.0006520396
16,0.0006520396
17,0.019006595
18,0.006920918
19,0.021537986
20,0.006283006
21,0.006283006
22,0.006283006
23,0.006283006
24,0.006283006
25,0.0019939912
26,0.0007181601
27,0.0022648005
28,0.00065158796
29,0.00065158796
30,0.00065158796
31,0.00065158796
32,0.00065158796
33,0.00024921258
34,8.9656336e-05
35,0.00028312491
36,8.134104e-05
37,8.134104e-05
38,8.134104e-05
39,8.134104e-05
40,8.134104e-05
41,0.0019939912
42,0.0007181601
43,0.0022648005
44,0.00065158796
45,0.00065158796
46,0.00065158796
47,0.00065158796
48,0.00065158796
49,0.00024921258
50,8.9656336e-05
51,0.00028312491
52,8.134104e-05
53,8.134104e-05
54,8.134104e-05
55,8.134104e-05
56,8.134104e-05
57,0.00026659452
58,9.591071e-05
59,0.00030287146
60,8.701539e-05
61,8.701539e-05
62,8.701539e-05
63,8.701539e-05
64,8.701539e-05
65,0.0019939912
66,0.0007181601
67,0.0022648005
68,0.00065158796
69,0.00065158796
70,0.00065158796
71,0.00065158796
72,0.00065158796
73,0.0019591826
74,0.00070560764
75,0.002225275
76,0.0006401983
77,0.0006401983
78,0.0006401983
79,0.0006401983
80,0.0006401983
81,0.00024921258
82,8.9656336e-05
83,0.00028312491
84,8.134104e-05
85,8.134104e-05
86,8.134104e-05
87,8.134104e-05
88,8.134104e-05
89,0.001960674
90,0.0007061454
91,0.0022269683
92,0.0006406863
93,0.0006406863
94,0.0006406863
95,0.0006406863
96,0.0006406863
97,0.0020971769
98,0.00075537356
99,0.0023819664
100,0.00068535417
101,0.00068535417
102,0.00068535417
103,0.00068535417
104,0.00068535417
105,0.00024921258
106,8.9656336e-05
107,0.00028312491
108,8.134104e-05
109,8.134104e-05
110,8.134104e-05
111,8.134104e-05
112,8.134104e-05
113,0.024836618
114,0.00907812
115,0.02812224
116,0.00824301
117,0.00824301
118,0.00824301
119,0.00824301
120,0.00824301
121,0.0008893552
122,0.000320084
123,0.0010102931
124,0.0002904033
125,0.0002904033
126,0.0002904033
127,0.0002904033
128,0.0002904033
129,0.0003054989
130,0.00010990989
131,0.0003470686
132,9.971652e-05
133,9.971652e-05
134,9.971652e-05
135,9.971652e-05
136,9.971652e-05
137,0.001960674
138,0.0007061454
139,0.0022269683
140,0.0006406863
141,0.0006406863
142,0.0006406863
143,0.0006406863
144,0.0006406863
145,0.019006595
146,0.006920918
147,0.021537986
148,0.006283006
149,0.006283006
150,0.006283006
151,0.006283006
152,0.006283006
153,0.03344054
154,0.012291757
155,0.037820246
156,0.011164393
157,0.011164393
158,0.011164393
159,0.011164393
160,0.011164393
161,0.012560518
162,0.0045546694
163,0.01424589
164,0.0041339286
165,0.0041339286
166,0.0041339286
167,0.0041339286
168,0.0041339286
169,0.0002706262
170,9.736141e-05
171,0.00030745217
172,8.833156e-05
173,8.833156e-05
174,8.833156e-05
175,8.833156e-05
176,8.833156e-05
177,0.002766818
178,0.0009969933
179,0.0031422565
180,0.0009045997
181,0.0009045997
182,0.0009045997
183,0.0009045997
184,0.0009045997
185,0.024362596
186,0.008902115
187,0.027587278
188,0.008083064
189,0.008083064
190,0.008083064
191,0.008083064
192,0.008083064
193,0.0024025799
194,0.000865545
195,0.0027287262
196,0.0007853205
197,0.0007853205
198,0.0007853205
199,0.0007853205
200,0.0007853205
201,0.0038021582
202,0.001370984
203,0.004317477
204,0.0012439704
205,0.0012439704
