Id,WnvPresent
1,0.3248697315693457
2,0.1621785465974906
3,0.37606165482433457
4,0.003783914073221634
5,0.003783914073221634
6,0.003783914073221634
7,0.003783914073221634
8,2.424697895835713e-05
9,0.0002763618720285522
10,0.00011119112633797079
11,0.00034613340992536605
12,2.182042788964411e-06
13,2.182042788964411e-06
14,2.182042788964411e-06
15,2.182042788964411e-06
16,2.182042788964411e-06
17,0.0018923924776811484
18,0.0007621193596714831
19,0.0023691873619292396
20,1.496557449873372e-05
21,1.496557449873372e-05
22,1.496557449873372e-05
23,1.496557449873372e-05
24,1.496557449873372e-05
25,0.0014943769621398415
26,0.0006016840778915182
27,0.0018710784393261627
28,1.181328179379147e-05
29,1.181328179379147e-05
30,1.181328179379147e-05
31,1.181328179379147e-05
32,1.0010861310452989e-05
33,0.00020493740716961617
34,8.245076647150235e-05
35,0.0002566814392402751
36,1.6179891029935877e-06
37,1.6179891029935877e-06
38,1.6179891029935877e-06
39,1.6179891029935877e-06
40,1.6179891029935877e-06
41,0.0012102889629196996
42,0.00048721833377147783
43,0.0015154864306855592
44,9.564822267698787e-06
45,9.564822267698787e-06
46,9.564822267698787e-06
47,9.564822267698787e-06
48,9.564822267698787e-06
49,0.00020559652284670178
50,8.271597560431158e-05
51,0.0002575069301977563
52,1.623193909516328e-06
53,1.623193909516328e-06
54,1.623193909516328e-06
55,1.623193909516328e-06
56,1.623193909516328e-06
57,0.00022926199374758395
58,9.223841680841796e-05
59,0.0002871459039130761
60,1.8100763867181452e-06
61,1.8100763867181452e-06
62,1.8100763867181452e-06
63,1.8100763867181452e-06
64,1.8100763867181452e-06
65,0.0011566411863178005
66,0.0004656067480869578
67,0.0014483299602183334
68,9.140360866665957e-06
69,9.140360866665957e-06
70,9.140360866665957e-06
71,9.140360866665957e-06
72,9.140360866665957e-06
73,0.0012302129472920582
74,0.0004952449076981365
75,0.0015404268792773832
76,9.722472423832738e-06
77,9.722472423832738e-06
78,9.722472423832738e-06
79,9.722472423832738e-06
80,9.722472423832738e-06
81,0.00020050138507485073
82,8.066584459755696e-05
83,0.00025112566054229815
84,1.5829595614394842e-06
85,1.5829595614394842e-06
86,1.5829595614394842e-06
87,1.5829595614394842e-06
88,1.5829595614394842e-06
89,0.0012053139049519783
90,0.00048521411237274363
91,0.0015092587126156122
92,9.525457688159964e-06
93,9.525457688159964e-06
94,9.525457688159964e-06
95,9.525457688159964e-06
96,9.525457688159964e-06
97,0.0012458767865577605
98,0.0005015553744163713
99,0.001560034386519382
100,9.84641821473339e-06
101,9.84641821473339e-06
102,9.84641821473339e-06
103,9.84641821473339e-06
104,9.84641821473339e-06
105,0.0001829087092381909
106,7.358717417238922e-05
107,0.00022909205581451126
108,1.444040077871437e-06
109,1.444040077871437e-06
110,1.444040077871437e-06
111,1.444040077871437e-06
112,1.444040077871437e-06
113,0.002587157630347042
114,0.0010423540707012696
115,0.0032384330600626716
116,2.0474112628361784e-05
117,2.0474112628361784e-05
118,2.0474112628361784e-05
119,2.0474112628361784e-05
120,2.4160359314440207e-05
121,0.0002239081581824217
122,9.00841329284897e-05
123,0.00028044071480230157
124,1.767797226584525e-06
125,1.767797226584525e-06
126,1.767797226584525e-06
127,1.767797226584525e-06
128,1.767797226584525e-06
129,0.0003218294974118221
130,0.00012948803956629504
131,0.00040307536451393035
132,2.5411516302125396e-06
133,2.5411516302125396e-06
134,2.5411516302125396e-06
135,2.5411516302125396e-06
136,2.1534304348100033e-06
137,0.0011575965168026253
138,0.0004659915833442596
139,0.0014495258621004588
140,9.147919049300375e-06
141,9.147919049300375e-06
142,9.147919049300375e-06
143,9.147919049300375e-06
144,9.147919049300375e-06
145,0.0015570189097946071
146,0.0006269292294372931
147,0.0019494802945979638
148,1.2309242235546177e-05
149,1.2309242235546177e-05
150,1.2309242235546177e-05
151,1.2309242235546177e-05
152,1.4525472135966874e-05
153,0.003322638033889084
154,0.0013392654638794562
155,0.004158286971803524
156,2.6313768853699992e-05
157,2.6313768853699992e-05
158,2.6313768853699992e-05
159,2.6313768853699992e-05
160,2.6313768853699992e-05
161,0.003192183246235151
162,0.0012865821470327892
163,0.003995154106560634
164,2.5277344444563477e-05
165,2.5277344444563477e-05
166,2.5277344444563477e-05
167,2.5277344444563477e-05
168,2.5277344444563477e-05
169,0.0002755771448346814
170,0.00011087534806189648
171,0.00034515063543950615
172,2.1758452025228233e-06
173,2.1758452025228233e-06
174,2.1758452025228233e-06
175,2.1758452025228233e-06
176,1.843861249238546e-06
177,0.0002222515080440646
178,8.941753051095866e-05
179,0.00027836590843238637
180,1.7547147759985646e-06
181,1.7547147759985646e-06
182,1.7547147759985646e-06
183,1.7547147759985646e-06
184,2.0706480978492526e-06
185,0.0023004995418518357
186,0.0009267017972782962
187,0.002879821747929541
188,1.8200383428268572e-05
189,1.8200383428268572e-05
190,1.8200383428268572e-05
191,1.8200383428268572e-05
192,1.8200383428268572e-05
193,0.0018760698571849445
194,0.0007555384042945897
195,0.0023487618779696835
196,1.4836249896251726e-05
197,1.4836249896251726e-05
198,1.4836249896251726e-05
199,1.4836249896251726e-05
200,1.2572603547077205e-05
201,0.002398027655358645
202,0.0009660450831020928
203,0.0030018359373671488
204,1.8973816379171475e-05
205,1.8973816379171475e-05
206,1.8973816379171475e-05
207,1.8973816379171475e-05
208,1.8973816379171475e-05
209,0.0011558661628895068
210,0.0004652945461458639
211,0.0014473597699059435
212,9.134229209985352e-06
213,9.134229209985352e-06
214,9.134229209985352e-06
215,9.134229209985352e-06
216,9.134229209985352e-06
217,0.0021685746081919694
218,0.0008734899858153139
219,0.0027147652781307017
220,1.7154410020906888e-05
221,1.7154410020906888e-05
222,1.7154410020906888e-05
223,1.7154410020906888e-05
224,1.7154410020906888e-05
225,0.00018981999802195523
226,7.636801453926022e-05
227,0.00023774798839736367
228,1.4986140665723395e-06
229,1.4986140665723395e-06
