id,SalePrice
2658,141893.5033031855
2718,179089.66716152677
2414,212264.19971662512
1989,111842.6829874717
625,181529.56153833002
333,102029.60347321942
1327,110334.24805305254
858,147393.9471163708
95,189484.51959277628
1568,156493.4041786198
2482,160496.82530478569
1364,123704.59034978294
2584,155503.84782517984
818,320625.97779493715
2673,138034.4835238287
2089,109292.51753465502
1297,153659.1770731178
790,129816.65910583174
2616,175006.89595099966
720,176505.17880315642
222,143210.01767341522
557,124623.73575234813
1148,206292.9330991836
2766,145693.21862968916
534,184684.5396716632
1452,114830.84357526626
630,125949.00263265736
2648,116305.20526611934
125,145178.16533128978
1904,73622.39552275561
1670,109738.37713949927
756,108958.56899943305
717,249624.40512469606
1032,147957.04698151813
852,218654.90965686415
1731,174350.37184520662
2639,116380.07904805303
2071,76675.48079684138
1267,117495.93570375154
1851,197199.78426678185
567,153212.8622520641
2439,222233.3803565861
1898,149249.0095196044
647,141363.0211360003
2256,205320.50112741473
979,89112.28592948562
1444,234185.73113539055
2485,123385.3885203691
157,123533.37539622345
88,132741.00319736995
2003,112176.43231886829
186,207329.46886248136
1425,259234.90295707082
2695,130848.39393898057
738,102668.97106789572
395,148350.66671778527
1353,175078.16065183285
1878,140133.87063499624
390,167084.95894623053
1456,245880.2752813309
1103,314956.50794089213
1387,126815.69440577095
2070,143902.65989956542
1199,169741.57907944385
2479,178689.75109845158
501,321489.8514823127
2362,91135.35413621936
1718,174524.05451396888
2188,74449.55090537846
1483,149873.34331203182
2557,92426.88855327251
437,364293.38755042054
2224,174904.33413739645
1628,181900.32255955276
397,137190.03965186505
587,205691.16965231835
971,118527.65219438876
2611,140605.1180709407
1887,96028.61136807037
2399,353186.6806608341
2148,219119.4789556257
304,113670.60620039434
1997,128358.32086564845
2817,121523.09352102161
1431,186145.0619524645
427,365706.799705613
263,124197.9654194795
598,168123.2204237789
2895,242156.76549100052
687,141246.7097970159
1822,133037.36081039027
2191,91872.94134722417
179,116696.07893762153
1009,210843.01201885464
2010,116597.17368347904
1991,141233.30121683155
1411,169230.3343452966
1721,213300.46533551454
1144,200397.84988978456
593,228844.8355656218
575,295846.70701937244
1249,175263.55123315842
1604,125556.25014334674
1064,521335.27521394147
1923,152767.97772852986
1988,96760.4901348524
2325,174258.7369753653
114,200267.48488810338
2700,172184.22982716042
217,138051.13495602374
343,187011.90105013843
386,245968.46585396252
2005,95954.42057518341
2908,116498.71676427295
1814,226702.85954253958
2446,571264.2577174598
208,130619.06443087084
1679,123735.58291717933
822,344930.9757106158
6,185039.74456157387
1781,419397.59123192035
2397,277588.3698583372
2340,289190.1741462671
1618,156559.51124288424
2843,149248.8308172812
1061,380353.9703404796
2786,114972.68893350402
1935,131609.59175199966
1341,114185.54036185637
521,271951.4494551183
2136,135291.92333999556
996,191590.66447110407
227,138002.10144056304
135,159950.29199371842
1167,148139.27557661355
294,216804.67159855377
1776,200454.75959217013
540,175861.57369745988
1717,174524.05451396888
2303,125218.7069099489
116,180317.6226315263
127,134172.94159399092
1371,126523.53122100056
1014,154659.49609711475
1507,83814.795293396
702,140353.3524576411
750,146147.49548054254
261,143495.56442270367
1559,83464.29402172711
577,219873.94476885622
2812,205233.47995923954
2080,157779.4494634365
1368,101137.77486853981
2376,125132.84717201072
659,101104.81868392641
1235,130180.39394594639
332,87379.66434958165
1917,139741.36359899925
2094,269497.50324276596
1460,277895.8833925417
1471,207179.30200470172
1509,117093.51645120353
1922,120010.82354219914
433,639539.3028691501
460,266002.85309497453
1116,242739.99292198685
1137,164811.28132714122
53,170213.7264414228
2354,278875.75446522824
1475,202985.01137339708
1761,789143.8146767081
842,136029.0709883437
2739,155462.45804114506
2509,149858.9887708444
1007,213137.64621247275
2610,174860.90819464144
1952,96061.5540084144
2719,173041.37911107205
2921,102306.98744441343
1966,143286.87190363635
292,126638.75952207572
1204,197310.53954012893
1829,256716.66087850186
2419,190023.14558603574
391,162426.32092290279
798,116039.33705190598
481,214809.14526967224
193,188532.97462261454
555,126858.12023807637
899,77229.54163538213
2357,185878.0105057261
328,112795.18767227522
1356,108909.60103901676
1154,115387.88316030196
1730,188029.94143887027
2249,146689.08163483298
1119,272753.83228355565
2856,140065.26691798965
1394,116807.51089067152
2587,106674.21891673212
61,326506.63161823765
2661,164285.8380018498
2711,125210.14634951946
1147,185409.04926522402
757,122406.68026087644
2623,92390.34925087933
2378,142495.10582133988
1413,135839.0434277233
1722,213708.10721209337
1112,218221.81608113245
1623,194633.5162733367
1201,206177.62641606966
1513,117820.70079982402
957,278593.0667735327
1171,269133.4350431649
1145,201219.61261538326
2726,229100.40904216113
703,150983.25876126613
760,89502.51463233559
1964,135459.2655237769
2512,184831.00369359204
159,135979.44013380544
1281,173830.38590506793
468,188125.98423401656
290,133902.49617720558
665,106363.31744237353
1463,282911.8171060366
1792,222751.18051387728
923,131916.83201969202
500,268578.46797826525
1408,131428.88145186348
331,85084.76574334463
170,121795.4881686189
2192,103484.82443065578
2571,331420.05796207057
2314,165894.61524338013
2647,100229.49932633269
422,473704.7696545527
2457,367091.08588736894
1838,201870.90301053628
2805,271245.9275377334
1645,170854.4958270372
1711,305739.7024315045
2825,273697.26268380525
322,360245.7638072921
2103,263086.8296787758
342,120170.99361109696
